time_index,train_1_on,train_2_on,train_3_on,train_4_on,train_1_flow_pct,train_2_flow_pct,train_3_flow_pct,train_4_flow_pct,on-peak
1,1,1,1,1,97.30187547,96.54166576,96.67551366,96.58620386,0
2,1,1,1,1,97.33534979,96.51682055,96.65425241,96.63093313,0
3,1,1,1,1,97.37444488,96.58689247,96.59353417,96.62087724,0
4,1,1,1,1,97.24199502,96.49452345,96.51863053,96.65395435,0
5,1,0,1,1,97.60575647,0,96.46491708,96.84363061,0
6,1,0,1,1,97.33513705,0,96.56162133,96.68709541,0
7,1,1,1,1,97.22139355,98.5879597,96.58353523,96.51930468,0
8,1,1,1,1,97.34469607,98.54856709,96.59146983,96.5516721,0
9,1,1,1,1,97.19554805,98.62927573,96.47901749,96.57587091,0
10,1,1,1,1,97.20126816,98.51445382,96.4954817,96.51248498,0
11,1,1,1,1,97.38926937,98.50106287,96.68339048,96.65496228,0
12,1,1,1,1,97.20809433,98.32228682,96.6426001,96.62879728,0
13,1,1,1,1,97.26053823,98.31247914,96.40351744,96.54526369,0
14,1,1,1,1,97.24343553,95.29073753,96.46412207,96.64504155,0
15,1,0,1,1,97.4149097,0,97.47307242,97.03873573,0
16,1,0,1,1,97.26209194,0,99.58591764,96.48961285,0
17,1,0,1,1,97.34894695,0,99.54849067,96.60917538,1
18,1,0,1,1,97.17018509,0,99.70693527,96.60410105,1
19,1,0,1,1,97.45117285,0,99.75492172,96.45950928,1
20,1,0,1,1,97.40023309,0,99.5589278,96.52991046,1
21,1,0,1,1,97.31554358,0,96.60828814,96.61121167,1
22,1,1,1,1,97.20605781,98.14071489,96.48514226,96.48516318,0
23,1,1,1,1,97.34150951,98.14544857,96.49968975,96.57316027,0
24,1,1,1,1,97.27550479,98.15182086,96.62499359,96.51078884,0
25,1,1,1,1,97.23689252,98.09419026,96.55590841,96.65985207,0
26,1,1,1,1,97.28475158,98.10693562,96.66638027,96.62236076,0
27,1,1,1,1,97.24418765,98.14935136,96.67337766,96.55072103,0
28,1,1,1,1,97.09609735,98.08460279,96.57082552,96.72863826,0
29,1,1,1,1,97.32078059,97.98461242,96.63685184,96.48372968,0
30,1,1,1,1,97.09900705,97.97735965,96.49939896,96.54373117,0
31,1,1,1,1,97.36213221,97.97335717,96.40606542,96.63299132,0
32,1,1,1,1,97.16968142,97.92805282,96.55418393,96.61873437,0
33,1,1,1,1,97.2967734,98.01475837,96.57357157,96.54948668,0
