time_index,train_1_on,train_2_on,train_3_on,train_4_on,train_1_flow_pct,train_2_flow_pct,train_3_flow_pct,train_4_flow_pct,on-peak
1,0,1,0,1,0,94.13255817,0,94.9462363,0
2,0,1,0,1,0,94.24607789,0,95.12483736,0
3,0,1,0,1,0,94.23476729,0,95.01619234,0
4,0,1,0,1,0,94.18488787,0,95.00185538,0
5,0,1,0,1,0,94.21642596,0,95.08266736,0
6,0,1,0,1,0,94.15760734,0,95.07665245,0
7,0,1,0,1,0,94.21043167,0,94.56924232,0
8,1,1,1,1,94.10693256,94.14406667,94.168457,94.95709885,0
9,1,1,1,1,94.05919648,94.24749742,94.25066997,94.80863117,0
10,1,1,1,1,94.11547437,94.21745659,94.18760033,94.98350789,0
11,1,1,1,1,94.22629991,94.1579918,94.28617656,94.98197662,0
12,1,1,1,1,94.09471705,94.18611757,94.2398893,95.05627253,0
13,1,1,1,1,94.03258831,94.19379417,94.27555394,94.94118955,0
14,1,1,1,1,94.28472743,94.17568011,94.36062313,95.1094607,0
15,1,1,1,1,94.28318958,94.14561201,94.08171845,95.01028064,0
16,1,1,1,1,94.23887311,94.22864918,94.18051441,95.01545807,0
17,1,1,1,1,94.17484947,94.20953886,94.20491839,94.98801212,1
18,1,1,1,1,94.03503309,94.16269567,94.17933313,95.03215061,1
19,1,1,1,1,94.22480302,94.1971656,94.23562519,95.0473253,1
20,1,1,1,1,94.16571703,94.11438949,94.1951606,95.03017241,1
21,1,1,1,1,94.1283423,94.15313732,94.10599845,94.84316241,1
22,0,0,0,0,0,0,0,0,0
23,0,1,1,0,0,86.05796985,58.501503,0,0
24,1,1,1,1,93.05569978,94.18248483,94.24646744,95.28891068,0
25,0,1,1,1,0,94.20894185,94.1372276,94.72539472,0
26,0,1,1,1,0,94.2560256,94.09709951,96.23099288,0
27,0,1,1,1,0,94.15032222,94.16770823,96.25254676,0
28,0,1,1,1,0,94.12955044,94.20406654,96.29308019,0
29,0,1,1,1,0,94.14171164,94.15503257,96.34256079,0
30,0,1,1,1,0,94.22097833,94.19323779,96.31159262,0
31,0,1,1,1,0,94.20038578,94.1254311,95.20355987,0
32,0,1,1,1,0,94.15603506,94.21849271,96.41807882,0
33,0,1,1,1,0,94.22742671,94.2236498,96.31973582,0
